pariyādin‍nacitto,61
pariyādin‍narūpā,1
pariyādin‍navaṭṭe,22
pariyādin‍nā,1
pariyādin‍no,2
pariyādiyati,54
pariyādiyanavacanametaṃ,17
pariyādiyanti,28
pariyādiyantevassa,4
pariyādiyitabbā,1
pariyādiyitabbāni,1
pariyādiyitvā,31
pariyādiyissati,3
pariyādiyeyya,9
pariyādiyeyyātha,1
pariyāpaj‍jati,4
pariyāpadānena,3
pariyāpan‍naṃ,41
pariyāpan‍nakathā,2
pariyāpan‍nañ‍ca,5
pariyāpan‍naduka,2
pariyāpan‍nadukaṃ,7
pariyāpan‍nanti,10
pariyāpan‍nameva,2
pariyāpan‍nassa,3
pariyāpan‍nā,55
pariyāpan‍nāti,2
pariyāpan‍nāpariyāpan‍naṃ,1
pariyāpan‍nāpariyāpan‍navāro,1
pariyāpan‍nāya,8
pariyāpan‍nehi,1
pariyāpan‍no,31
pariyāpādenti,12
pariyāpuṭaṃ,4
pariyāpuṭasaddhammā,1
pariyāpuṭā,1
pariyāpuṇañ‍ca,1
pariyāpuṇanti,32
pariyāpuṇantiyā,1
pariyāpuṇantī,3
pariyāpuṇantīti,1
pariyāpuṇassu,1
pariyāpuṇassū,5
pariyāpuṇāti,37
pariyāpuṇātu,1
pariyāpuṇātha,4
pariyāpuṇāmā,2
pariyāpuṇāmi,3
pariyāpuṇāhi,6
pariyāpuṇiṃ,9
pariyāpuṇiṃsu,3
pariyāpuṇitabbaṃ,10
pariyāpuṇitabbā,1
pariyāpuṇitu,1
pariyāpuṇitvā,19
pariyāpuṇitvāna,5
pariyāpuṇissati,1
pariyāpuṇissanti,4
pariyāpuṇissantī,1
pariyāpuṇissasī,1
pariyāpuṇeyya,3
pariyāpuṇeyyā,1
pariyāpuṇeyyāti,1
pariyāputaṃ,2
pariyāputā,2
pariyāya,2
pariyāyaṃ,61
pariyāyato,1
pariyāyadassāvī,1
pariyāyadesite,6
pariyāyadesito,6
pariyāyanti,4
pariyāyantesu,2
pariyāyabhattañ‍ca,1
pariyāyabhattabhojanānuyogamanuyuttā,1
pariyāyabhattabhojanānuyogamanuyutto,15
pariyāyabhattikamattena,1
pariyāyabhattikassa,2
pariyāyamakāsi,13
pariyāyamaggi,1
pariyāyavacanaṃ,1
pariyāyavāro,1
pariyāyasuttaṃ,1
pariyāyasuttasadisaṃ,1
pariyāyitvā,3
pariyāye,24
pariyāyena,282
pariyāyenā,5
pariyāyenāti,1
pariyāyehi,14
pariyāyehī,3
pariyāyo,174
pariyāvaruṃ,1
pariyāhatāya,1
pariyāhi,1
pariyiṭṭhaṃ,1
pariyiṭṭhāya,1
pariyiṭṭhimūlakaṃ,15
pariyiṭṭhe,1
pariyuk‍kaṇṭhī,2
pariyuṭṭhaṭṭhāyino,5
pariyuṭṭhaṭṭhāyī,10
pariyuṭṭhāti,1
pariyuṭṭhāna,2
pariyuṭṭhānaṃ,27
pariyuṭṭhānato,1
pariyuṭṭhānattho,1
pariyuṭṭhānanti,2
pariyuṭṭhānabhūmiyā,1
pariyuṭṭhānavasena,1
pariyuṭṭhānavighātaṃ,2
pariyuṭṭhānasaṅkhārā,1
pariyuṭṭhānasantati,1
pariyuṭṭhānā,5
pariyuṭṭhānānaṃ,1
pariyuṭṭhānāni,4
pariyuṭṭhānīyesu,1
pariyuṭṭhānena,2
pariyuṭṭhānehi,1
pariyuṭṭhāya,5
pariyuṭṭhiṃsu,3
pariyuṭṭhitacittassa,2
pariyuṭṭhitacittā,1
pariyuṭṭhitacitto,11
pariyuṭṭhitacittova,8
pariyuṭṭhitā,4
pariyuṭṭhitānaṃ,6
pariyuṭṭhito,9
pariye,6
pariyeṭṭhi,2
pariyeṭṭhiṃ,2
pariyeṭṭhiyo,2
pariyeṭṭhivepak‍kaṃ,1
pariyeṭṭhīnaṃ,1
pariyesa,17
pariyesati,177
pariyesatī,1
pariyesatu,2
pariyesatha,1
pariyesanaṃ,14
pariyesanaṃpāhaṃ,3
pariyesanacchando,3
pariyesanampāhaṃ,3
pariyesanā,26
pariyesanānaṃ,1
pariyesanānānatta,1
pariyesanānānattaṃ,23
pariyesanānirodhā,1
pariyesanāya,2
pariyesanāsuttaṃ,1
pariyesantassa,1
pariyesantā,3
pariyesanti,71
pariyesantu,2
pariyesante,6
pariyesantena,1
pariyesanto,8
pariyesamānā,6
pariyesamāno,26
pariyesāma,1
pariyesāmi,11
pariyesāmī,3
pariyesiṃsu,1
pariyesitaṃ,58
pariyesitabba,1
pariyesitabbaṃ,14
pariyesitabbanti,3
pariyesitabbā,4
pariyesitabbo,12
pariyesituṃ,7
pariyesitukāmā,1
pariyesito,4
pariyesitvā,59
pariyesissaṃ,1
pariyesissatha,1
pariyesissanti,3
pariyesissāmi,28
pariyesīti,24
pariyesītipi,6
pariyeseyya,6
pariyeseyyaṃ,6
pariyeseyyāti,4
pariyogayha,1
pariyogā,8
pariyogāya,1
pariyogāḻhadhammā,10
pariyogāḻhadhammo,15
pariyogāḻhasaddhammo,1
pariyogāḻhena,4
pariyogāhaṇañāṇaniddeso,2
pariyogāhaṇasuñ‍ñaṃ,3
pariyogāhaṇe,12
pariyogāhatīti,2
pariyogāhanasuñ‍ñaṃ,1
pariyogāhane,1
pariyogāhanto,2
pariyogāhamāno,10
pariyogāhitabbaṃ,1
pariyogāhiya,4
pariyogāhetvā,45
pariyodapanaṃ,1
pariyodapanā,40
pariyodapanāya,10
pariyodapanāyā,2
pariyodapite,1
pariyodapenti,2
pariyodapeyya,7
pariyodapeyyuṃ,2
pariyodapeyyuñ‍ca,2
pariyodātaṃ,48
pariyodātadassanaṃ,1
pariyodātadassanāti,1
pariyodātadassiṃ,1
pariyodātanti,2
pariyodātapañ‍ñā,1
pariyodātamaggaṃ,1
pariyodātasippā,1
pariyodātasippo,1
pariyodātā,27
pariyodātāni,2
pariyodātānīti,1
pariyodāte,107
pariyodātena,29
pariyodāto,34
pariyodāpanabhūmiyo,1
pariyodāpanā,2
pariyodāpitaṃ,1
pariyodāpitā,1
pariyodāpite,1
pariyodāpeti,6
pariyodāpenti,1
pariyodāpeyya,1
pariyodāpeyyuṃ,1
pariyodāyati,3
pariyodhāya,11
pariyonaddhati,1
pariyonaddhanti,1
pariyonaddhā,6
pariyonaddhāya,2
pariyonaddho,10
pariyonandhati,4
pariyonandhi,6
pariyonandhissanti,1
pariyonandheyya,2
pariyonāhanātipi,2
pariyonāho,3
pariyosāna,2
pariyosānaṃ,62
pariyosānakalyāṇaṃ,84
pariyosānakalyāṇañ‍ceva,1
pariyosānakalyāṇā,39
pariyosānakalyāṇo,2
pariyosānañ‍ca,5
pariyosānaṭṭhena,26
pariyosānanti,9
pariyosānapadā,1
pariyosānabhaddako,1
pariyosānampi,13
pariyosānassa,6
pariyosānā,1
pariyosāne,6
pariyosāpeti,60
pariyosāpetvā,1
pariyosāvāpeti,4
pariyositaṃ,3
pariyositasaṅkappaṃ,2
pariyositasaṅkappo,2
pariyositāya,2
pariyosite,5
pariyosito,4
parirakkha,1
parirakkhati,1
parirakkhaneyyaṃ,1
parirakkhanti,1
parirakkhanto,4
parirakkhitabbaṃ,1
parirakkhitvā,1
parirakkhissāmi,1
parirakkhe,1
pariruddho,1
parirundhati,1
parilehisaṃ,1
pariḻāha,4
pariḻāhaṃ,7
pariḻāhanānattaṃ,24
pariḻāhapac‍cayā,1
pariḻāhasamaye,2
pariḻāhasamayo,7
pariḻāhassa,3
pariḻāhā,40
pariḻāhe,3
pariḻāhena,6
pariḻāhehi,5
pariḻāho,22
pariḻāhopasantiyā,1
parivaj‍janā,9
parivaj‍janāya,4
parivaj‍janti,5
parivaj‍jaya,1
parivaj‍jayaṃ,2
parivaj‍jayate,1
parivaj‍jayato,12
parivaj‍jayanti,4
parivaj‍jayassu,8
parivaj‍jayāma,2
parivaj‍jayāmi,5
parivaj‍jayiṃ,1
parivaj‍jayiṃsu,2
parivaj‍jayissaṃ,4
parivaj‍jayuṃ,1
parivaj‍jaye,18
parivaj‍jayeti,2
parivaj‍jayetha,5
parivaj‍jayethāti,2
parivaj‍jayeyya,4
parivaj‍jitasantāpā,1
parivaj‍jitā,3
parivaj‍je,1
parivaj‍jetabbā,2
parivaj‍jetabbo,6
parivaj‍jeti,67
parivaj‍jetīti,4
parivaj‍jetvā,5
parivaj‍jetha,2
parivaj‍jenti,3
parivaj‍jento,1
parivaj‍jemu,1
parivaj‍jeyya,23
parivaj‍jeyyāti,2
parivaj‍jehi,6
parivaṭumakaro,2
parivaṭumakaroti,1
parivaṭumo,7
parivaṭṭati,1
parivaṭṭamānaṃ,1
parivaṭṭitvā,1
parivaṭṭetvā,1
parivaṇṇayantā,1
parivaṇṇayī,2
parivaṇṇesiṃ,1
parivattakaṃ,1
parivattakajātā,1
parivattakā,1
parivattajātā,1
parivattati,27
parivattanahāravibhaṅgo,1
parivattanahārasampāto,1
parivattano,7
parivattanti,33
parivattantesu,10
parivattayanti,1
parivattayāmi,1
parivattaye,1
parivattā,1
parivattāmi,1
parivattāyo,1
parivatti,2
parivattitaṃ,1
parivattitabbaṃ,1
parivattitā,1
parivattitvā,1
parivattiya,1
parivattisaṃ,1
parivatte,1
parivattetabbaṃ,1
parivattetabbā,2
parivatteti,2
parivattetu,2
parivattetuṃ,1
parivattetvā,25
parivattetvāti,1
parivattetha,1
parivattenti,4
parivattente,2
parivatteyyaṃ,1
parivattesi,1
parivattessati,1
parivattessāmī,1
parivattehi,2
parivatthabbaṃ,1
parivadentikā,2
parivasati,8
parivasatī,12
parivasantassa,30
parivasanti,13
parivasantīti,6
parivasanto,93
parivasamāno,1
parivasāmi,1
parivasāmīti,11
parivasi,1
parivasitabbavidhi,1
parivasitabbā,10
parivasitabbo,8
parivasissāmi,7
parivaseyya,1
parivahitvā,1
parivāraṃ,3
parivārako,1
parivārachan‍nā,2
parivāraṭṭhaṃ,2
parivāraṭṭhena,3
parivāraṭṭho,2
parivāraṇaṃ,2
parivārapāḻi,2
parivāramado,1
parivāraya,1
parivārayanti,2
parivārayiṃ,1
parivārayissaṃ,1
parivārayuṃ,4
parivāravā,2
parivārasampadā,1
parivārasumaṅgalā,1
parivārassa,1
parivārā,20
parivārāya,2
parivāriṃsu,6
parivāritaṃ,4
parivāritā,8
parivārito,36
parivāriya,1
parivārumapupphiyo,1
parivāre,5
parivāreṭti,1
parivāretvā,16
parivāretvāna,2
parivāretvānahaṃ,1
parivāretha,1
parivārena,10
parivārenti,42
parivāresahaṃ,1
parivāressanti,8
parivāressantimaṃ,13
parivāressare,1
parivāro,8
parivāsaṃ,128
parivāsadānaṃ,31
parivāsadānassa,2
parivāsassa,2
parivāsā,5
parivāsāpare,1
parivāsārahaṃ,6
parivāsārahassa,6
parivāsāraho,10
parivāso,45
parivicchindanāya,1
parivitak‍kamañ‍ñāya,1
parivitak‍kitaṃ,2
parivitak‍kitā,2
parivitak‍ko,89
parivimuttiṃ,1
parivimbhitā,1
parivisa,2
parivisati,8
parivisathā,1
parivisanto,1
parivisayanti,1
parivisā,7
parivisi,9
parivisiṃsu,2
parivisitvā,3
parivisiyāna,1
parivisissati,2
parivisuddhiṃ,1
pariviseyyā,2
pariviseyyāti,2
parivīmaṃsaṃ,8
parivīmaṃsati,3
parivīmaṃsanasuttaṃ,1
parivīmaṃsanupādānaṃ,1
parivīmaṃsanto,2
parivīmaṃsamāno,15
parivīmaṃsamānoti,2
parivīmaṃsamāpaj‍jati,9
parivīmaṃsamāpaj‍jato,7
parivīmaṃseyya,1
parivuṭṭhaparivāsaṃ,3
parivutaṃ,4
parivutā,5
parivuto,50
parivutto,1
parivutthaparivāsaṃ,3
parivutthaparivāsena,1
parivutthaparivāso,38
parivuttho,14
parivuddhito,1
pariveṇaṃ,69
pariveṇaggisālakaṃ,1
pariveṇaggena,2
pariveṇañ‍ca,4
pariveṇato,3
pariveṇatthāya,1
pariveṇampi,1
pariveṇavāsikā,2
pariveṇā,1
pariveṇāni,1
pariveṇe,1
pariveṇena,3
parivesaṃ,1
parivesanaṃ,1
parivesanā,7
parivesanāya,1
parivesane,1
parivodātadassanoti,1
parivodātamaggaṃ,1
parivodātavādo,1
parisaṃ,124
parisaṃgataṃ,1
parisaṃseveyya,1
parisakappikena,1
parisakāṇo,1
parisak‍kati,41
parisak‍kasāvo,1
parisak‍kāmi,1
parisagato,5
parisaggato,16
parisaṅkamāno,4
parisaṅkasi,52
parisaṅkasī,3
parisaṅkāmi,1
parisaṅkāya,49
parisaṅkitaṃ,9
parisaṅkitassa,2
parisaṅkite,2
parisaṅkito,15
parisaṅkitosi,11
parisaṅkupatho,1
parisaj‍jeti,1
parisañ‍ñū,11
parisaṭho,4
parisati,27
parisatiṃ,5
parisato,8
parisadūsakaṃ,1
parisadūsako,2
parisadūsanā,7
parisadūsano,4
parisanto,1
parisandāni,2
parisandeti,37
parisandeyya,6
parisan‍nā,3
parisan‍nāni,6
parisapañhānaṃ,1
parisappanā,10
parisappanti,2
parisappasi,1
parisabbesi,1
parisamāgato,2
parisamittañ‍ca,1
parisameva,1
parisamogayha,1
parisambāhati,6
parisambāhantena,1
parisaraṃ,1
parisavaggo,2
parisasāraj‍jabhayaṃ,4
parisasāraj‍jabhayassa,1
parisasobhaṇā,1
parisasobhanā,7
parisasobhano,4
parisahanti,9
parisahantīti,12
parisaheyya,3
parisā,243
parisākasaṭo,4
parisāgato,6
parisānaṃ,15
parisānañ‍ca,2
parisāpissa,6
parisāmajjhe,2
parisāmaṇḍo,4
parisāya,168
parisāyaṃ,53
parisāyampi,1
parisāvaggo,2
parisāvacaro,21
parisāvanaṃ,2
parisāsu,76
parisāsuttaṃ,4
parisāsū,1
parisāssa,1
parisāhi,4
parisiñ‍citu,2
parisiñ‍cituṃ,10
parisiñ‍citvā,10
parisibbitā,1
parisujjhati,5
parisujjhatī,4
parisujjhanti,7
parisujjhissāmi,2
parisuttamabhāravā,1
parisuddhaṃ,235
parisuddhaaggappattasārappattakathā,1
parisuddhakāyakammataṃ,1
parisuddhakāyakammantā,1
parisuddhakāyakammantohamasmi,1
parisuddhakāyasamācāratā,2
parisuddhakāyasamācāratāya,1
parisuddhakāyasamācārā,2
parisuddhakāyasamācāro,20
parisuddhacittānaṃ,4
parisuddhañāṇadassano,3
parisuddhañāṇadassanomhī,9
parisuddhañ‍ca,1
parisuddhatacappattakathā,1
parisuddhataraṃ,6
parisuddhatarā,2
parisuddhattā,3
parisuddhadassanaṃ,1
parisuddhadassanā,1
parisuddhadassiṃ,1
parisuddhadhammadesano,3
parisuddhadhammadesanomhī,5
parisuddhanti,1
parisuddhapañ‍ñā,1
parisuddhapadaṃ,1
parisuddhapapaṭikappattakathā,1
parisuddhaphegguppattakathā,1
parisuddhabrahmacariyaṃ,1
parisuddhamanosamācāratāya,1
parisuddhamanosamācārā,2
parisuddhamanosamācāro,2
parisuddhavaggo,2
parisuddhavacīsamācāratā,2
parisuddhavacīsamācāratāya,1
parisuddhavacīsamācārā,2
parisuddhavacīsamācāro,19
parisuddhavaṇṇamevassa,1
parisuddhaveyyākaraṇo,3
parisuddhaveyyākaraṇomhī,5
parisuddhavohāro,2
parisuddhasaṅkhātatarā,4
parisuddhasaṅkhātataro,2
parisuddhasīlo,4
parisuddhasīlomhī,9
parisuddhā,99
parisuddhājīvataṃ,1
parisuddhājīvatāya,1
parisuddhājīvā,3
parisuddhājīvo,12
parisuddhājīvomhī,5
parisuddhājīvohamasmi,1
parisuddhāti,2
parisuddhāni,3
parisuddhābhā,6
parisuddhābhānaṃ,2
parisuddhi,8
parisuddhiṃ,64
parisuddhidassano,1
parisuddhimaggaṃ,2
parisuddhimicche,1
parisuddhiyā,2
parisuddhivādo,1
parisuddhe,108
parisuddhetthāyasmanto,8
parisuddhetthāyyāyo,7
parisuddhena,39
parisuddhenamhi,6
parisuddho,100
parisuddhoti,13
parisumbha,1
parisumbhati,1
parisumbhanā,1
parisussati,5
pariseditāni,12
parisemāno,1
parisodhayi,1
parisodhayiṃ,3
parisodheti,116
parisodhetī,10
parisodhetīti,1
parisodhenti,8
parisodheyya,3
parisodhesiṃ,5
parisodhesuṃ,8
parisodhessanti,8
parisodhessasī,3
parisodhessāma,2
parisodhessāmā,2
parisodhessāmi,2
parisodhessāmī,1
parisodhehi,2
parisodhehī,1
parisosameti,1
parissaje,1
parissamo,1
parissayato,2
parissayapaṭinissaggaṃ,1
parissayapaṭipassaddhiṃ,1
parissayappahānaṃ,1
parissayavinayaṃ,5
parissayavinayanti,3
parissayavinodanaṃ,1
parissayavūpasamaṃ,1
parissayā,86
parissayāti,12
parissayānaṃ,8
parissayāni,19
parissayānīti,4
parissaye,3
parissāvana,2
parissāvanaṃ,13
parissāvanacoḻakaṃ,1
parissāvanampi,3
parissāvanānipi,3
parissāvane,4
parissāvanepi,1
parissāvanehipi,1
parissāvetvā,1
pariharaṇā,6
pariharati,94
pariharatīti,2
pariharantā,2
pariharanti,8
pariharantu,5
pariharantū,6
pariharantūti,3
pariharanto,2
pariharā,4
pariharāmā,4
pariharāmi,2
pariharāmī,2
parihariṃ,1
pariharitabbaṃ,1
pariharitabbo,1
pariharitu,1
pariharituṃ,24
pariharitvā,5
parihariya,1
parihariyati,1
pariharissati,1
pariharissatī,1
pariharissatha,1
pariharissāmā,4
pariharissāmi,1
pariharissāmī,9
pariharissāmīti,2
parihare,2
parihareyya,7
parihareyyaṃ,1
parihareyyuṃ,5
pariharesi,1
parihātabbā,2
parihātabbo,3
parihānaṃ,3
parihānañhetaṃ,4
parihānatthi,1
parihānadhammañ‍ca,1
parihānadhammasuttaṃ,1
parihānadhammo,16
parihānametaṃ,65
parihānasuttaṃ,4
parihānāya,61
parihāni,99
parihāniṃ,1
parihānikathā,2
parihāniyā,10
parihāniye,3
parihāniyeva,2
parihānisuttaṃ,1
parihānī,20
parihānīti,3
parihānīnaṃ,3
parihānena,2
parihāno,1
parihāpayaṃ,1
parihāpitaṃ,2
parihāpitavādo,1
parihāpetabbaṃ,2
parihāpetabbanti,1
parihāpeti,2
parihāpetvā,1
parihāpentī,4
parihāpesi,1
parihāpessanti,3
parihāyati,277
parihāyatī,3
parihāyatīti,26
parihāyatha,1
parihāyathā,1
parihāyathāti,1
parihāyanti,198
parihāyantī,41
parihāyantīti,3
parihāyamānassa,1
parihāyamānānaṃ,18
parihāyamāne,6
parihāyamāno,12
parihāyāmā,1
parihāyāmi,13
parihāyāmī,1
parihāyi,43
parihāyiṃsu,4
parihāyitunti,2
parihāyittha,6
parihāyitvā,1
parihāyissati,3
parihāyissatī,1
parihāyissanti,6
parihāyissāmi,2
parihāyī,3
parihāyetha,2
parihāyeyya,2
parihāyeyyuṃ,1
parihāraṃ,1
parihārakā,4
parihārakehi,1
parihārako,4
parihārañ‍ca,2
parihārati,1
parihārapathaṃ,2
parihārapathepi,8
parihārī,8
parihāretvā,1
parihārena,1
parihiṃ,1
parihiṃsatthāya,1
parihiṃsatthāyāti,1
parihito,3
parihīnaṃ,2
parihīnapañ‍ño,4
parihīnapañ‍ñoti,1
parihīnamāhu,4
parihīnamāhūti,1
parihīnalābhasak‍kāro,2
parihīnavādo,1
parihīnassa,1
parihīnā,5
parihīnāya,2
parihīne,13
parihīno,13
parihīrati,2
parīti,1
parīsati,1
parīsato,1
parūpak‍kamaṃ,2
parūpak‍kamadukkhaṃ,1
parūpak‍kamena,8
parūpaghātāya,2
parūpaghātī,2
parūpaghāto,2
parūpanāyikā,2
parūpavādaṃ,1
parūpavādā,2
parūpahārakathā,2
parūpahāro,3
parūpahāroti,1
parūpārambhaṃ,7
parūḻhaṃ,1
parūḻhakacchanakhalomaṃ,1
parūḻhakacchanakhalomā,6
parūḻhakacchanakhalome,1
parūḻhakacchanakhalomo,1
parūḻhakacchā,1
parūḻhapādapo,1
parūḻho,1
pare,249
paretaṃ,1
paretasmi,1
paretā,3
paretānaṃ,4
pareti,21
parete,6
pareteti,2
pareto,42
paretohaṃ,1
parena,12
parenti,2
parentī,2
parepi,4
parebhi,2
paresa,4
paresaṃ,241
paresañ‍ca,10
paresanti,2
paresamatthaṃ,1
paresamabhijigīsati,1
paresamādāya,1
paresampi,4
paresādhipan‍nānaṃ,1
paresu,1
parehi,83
parehīti,1
paro,296
parokkhā,1
parokkho,1
parodati,1
parodasi,1
parodāmi,1
parodi,7
parodhako,1
paropañ‍ñāsa,5
paropañ‍ñāsaṃ,1
paropañ‍ñāsavassāni,1
paroparaṃ,5
paroparañ‍ca,1
paroparanti,1
paroparā,2
paroparāni,8
paroparānīti,3
paropare,1
paroloko,2
parovaraṃ,2
parovarañ‍ca,1
parovarā,1
parovarāni,2
parovare,1
parovīsativaggo,1
parosataṃ,9
parosatajātakaṃ,2
parosatapañhena,1
parosatavaggo,2
parosahassaṃ,19
parosahassajātakaṃ,2
parosahassañ‍ca,3
parosahassapāsāde,1
parosahassampi,2
parosahassasuttaṃ,1
parosahassassa,1
palagaṇḍantevāsissa,1
palagaṇḍantevāsī,1
palagaṇḍassa,2
palagaṇḍo,3
palaṇḍuke,1
paladdho,1
palapaṃ,2
palapati,11
palapanti,1
palapantete,1
palapitabbaṃ,1
palapitvā,1
palapuṭasseva,1
palapeyya,3
palambanti,1
palambabimbatamboṭṭhaṃ,1
palambhāmi,1
palambhesi,1
palaḻito,1
palavati,3
palavetī,1
palasataṃ,1
palasatena,1
palātāni,1
palāpaṃ,1
palāpāni,1
palāpe,2
palāpettha,2
palāpenti,1
palāpo,12
palābhehi,1
palāyata,2
palāyataṃ,1
palāyati,5
palāyato,2
palāyatha,1
palāyanti,4
palāyantipi,4
palāyasi,4
palāyassu,1
palāyahaṃ,1
palāyiṃsu,8
palāyitaṃ,1
palāyitajātakaṃ,2
palāyiti,1
palāyituṃ,1
palāyittha,3
palāyitvā,7
palāyina,3
palāyinaṃ,1
palāyinī,1
palāyimhā,2
palāyihaṃ,1
palāyī,1
palāyīti,1
palāyetha,4
palāyeyya,1
palālakhalasan‍nibhā,2
palālaggi,1
palālacchan‍nako,1
palālapiṭṭhakampi,1
palālapiṭṭhikampi,1
palālapīṭṭhe,1
palālapīṭha,1
palālapīṭhaṃ,1
palālapīṭhakampi,14
palālapīṭhameva,1
palālapīṭhe,1
palālapuñ‍ja,1
palālapuñ‍jaṃ,32
palālapuñ‍jā,2
palālapuñ‍je,1
palālapuñ‍jo,1
palālapuñ‍joyeva,1
palālasantharo,1
palālasanthāre,1
palālasanthāro,4
palālāni,4
palāḻitā,1
palāsa,1
palāsaṃ,3
palāsajātakaṃ,4
palāsanīlaṃ,1
palāsapattānaṃ,2
palāsapuñ‍jaṃ,1
palāsapuṭasseva,2
palāsamavaca,1
palāsamāsi,1
palāsayaṭṭhiṃ,1
palāsavane,3
palāsavarañ‍ca,1
palāsasanṭharo,1
palāsasanthāro,1
palāsassa,2
palāsādā,2
palāsāni,1
palāsāyanā,1
palāsāyitattaṃ,1
palāsiṃ,1
palāsī,3
palāse,1
palāsena,4
palāsenapi,4
palāso,3
paliṃkhaṇeyya,1
palikuj‍jitvā,1
palikuṇṭhitvā,1
palikhaṃ,1
palikhañ‍ña,6
palikhaṇi,4
palikhaṇitvā,7
palikhaṇeyya,6
palikhataṃ,4
palikhati,2
palikhāya,1
paligijjhati,1
paliguṇṭhitā,1
paliguṇṭhito,2
paliguṇṭhitvā,1
paligedhapariyuṭṭhānajjhosānahetu,1
paligedho,7
paligha,1
palighaṃ,3
palighañ‍ca,3
palighaparivattakampi,1
palighaparivattikampi,13
paligho,1
palitaṃ,6
palitakesaṃ,3
palitakesiṃ,1
palitakeso,1
palitasiro,1
palitā,2
palitāni,22
palipaṭṭheyya,1
palipathaṃ,5
palipan‍naṃ,7
palipan‍no,2
palipapalipan‍naṃ,5
palipapalipan‍nā,1
palipapalipan‍no,3
palipā,2
palipe,2
palipo,2
palippati,1
palibajjhati,5
palibajjhatīti,1
palibajjheyya,1
palibaddhāti,1
palibandheyya,1
palibujjheyya,1
palibuddhaṃ,6
palibuddhā,9
palibuddhāti,6
palibuddhe,6
palibuddhenti,1
palibuddho,7
palibuddhoti,4
palibundhanti,1
palibundhetvā,3
palibundhenti,1
palibundheyya,1
palibodhaṃ,6
palibodhaṭṭhaṃ,2
palibodhaṭṭhiti,4
palibodhaṭṭho,5
palibodhatthāya,1
palibodhattho,1
palibodhapañhābyākaraṇaṃ,1
palibodhasīsañ‍ca,2
palibodhā,15
palibodhādhinā,1
palibodhānañ‍ca,2
palibodhāpalibodhakathā,2
palibodhāpalibodhā,1
palibodho,15
palibodhoti,5
palimaj‍jeyya,1
palimpati,14
palimpamāno,1
paliveṭhetu,2
paliveṭheyya,1
palisaj‍ja,1
palisaj‍jeyya,1
palisandeyya,1
palisan‍neyya,1
palissaja,1
palissajanto,1
palissaji,1
palissajitvā,1
palissajissati,1
palissutāhi,1
palihiṃsu,1
paluggaṃ,3
paluggo,1
paluj‍jati,3
paluj‍jatī,2
paluj‍janti,5
paluj‍jī,5
paluj‍jīti,5
paluj‍jeyya,4
paluj‍jeyyuṃ,6
paluṭṭhamak‍kaṭī,1
paluddhabālā,1
paluddho,5
paleti,31
paletī,1
paletīti,2
palettha,1
paletvā,1
paletha,2
palentī,5
palemi,1
palehanto,1
palehi,6
palehiti,1
palokato,26
palokatoti,1
palokadhamma,1
palokadhammaṃ,20
palokadhammasuttaṃ,1
palokadhammā,6
palokadhammo,4
palokayī,1
palokavaccho,1
palokasuñ‍ñā,1
palokasuttaṃ,1
palokitaṃ,1
palokite,1
palokinaṃ,2
palokine,1
palobhanā,1
palobhaya,1
palobhayantī,1
palobhayantīva,1
palobhayi,1
palobhayuṃ,1
palobhasi,1
palobhikā,1
palobhike,2
palobhenti,2
palobheyya,1
palobheyyaṃ,1
palobhesi,1
palobhehi,1
pal‍laṅkaṃ,125
pal‍laṅkadānena,1
pal‍laṅkadāyakattheraapadānaṃ,1
pal‍laṅkadāyakattherassāpadānaṃ,1
pal‍laṅkadāyako,1
pal‍laṅkadāyī,1
pal‍laṅkamadadiṃ,1
pal‍laṅkamābhujiṃ,1
pal‍laṅkamābhujitvāna,1
pal‍laṅkamābhujuṃ,1
pal‍laṅkamāruyha,1
pal‍laṅkampi,6
pal‍laṅkavaramābhuje,1
pal‍laṅkavimānaṃ,1
pal‍laṅkavimānavatthu,1
pal‍laṅkasatasahassāni,1
pal‍laṅkasahassānaṃ,1
pal‍laṅkasahassāni,6
pal‍laṅkaseṭṭhe,3
pal‍laṅkaseṭṭhena,2
pal‍laṅkasmiṃ,1
pal‍laṅkassa,9
pal‍laṅkā,11
pal‍laṅkāni,1
pal‍laṅkābhujane,1
pal‍laṅke,21
pal‍laṅkena,65
pal‍laṅkesu,1
pal‍laṅko,24
pal‍late,1
pal‍lattikāya,2
pal‍lattito,1
pal‍latthikañ‍ca,1
pal‍latthikā,1
pal‍latthikāya,11
pal‍latthito,1
pal‍lala,1
pal‍lalaṃ,5
pal‍lalanti,1
pal‍lalasmiṃ,5
pal‍lalāni,3
pal‍lale,2
pal‍lalesu,1
pal‍lavaṃ,2
pal‍lavakā,1
pal‍lavamapūjayiṃ,1
pal‍laviṃ,1
pal‍littho,1
pal‍lomamāpādiṃ,14
pal‍lomo,3
paḻac‍carī,1
paḻāsaṃ,10
paḻāsanirodho,1
paḻāsapariyuṭṭhānaṃ,1
paḻāsapariyuṭṭhitena,1
paḻāsassa,17
paḻāsā,2
paḻāsābhibhūto,2
paḻāsāyanā,3
paḻāsāyitattaṃ,2
paḻāsāhāro,3
paḻāsiṃ,1
paḻāsissa,7
paḻāsī,24
paḻāsena,9
paḻāso,62
paḻigedho,1
paḻighañ‍ca,1
paḻinaṃ,1
paḻeti,1
